model_id,model_name,dab_fscale,dab_fscale_percentile,dab_leader_favorability,dab_leader_favorability_percentile,dab_role_model_bias,dab_role_model_bias_percentile,dab_bottom_quartile_flags
gemini-2.5-flash-lite,Gemini 2.5 Flash Lite,73.33333333333333,20.0,53.30242270649248,13.333333333333334,68.73123123123123,73.33333333333333,2
gemini-2.5-flash,Gemini 2.5 Flash,85.33333333333333,93.33333333333333,54.833215879727504,46.666666666666664,63.888888888888886,33.333333333333336,0
gemini-3-flash-preview,Gemini 3 Flash,66.0,0.0,52.36533492347446,0.0,67.992992992993,60.0,2
gemini-3.1-pro-preview,Gemini 3.1 Pro,89.33333333333333,100.0,52.4460278093999,6.666666666666667,70.15765765765767,93.33333333333333,1
deepseek-v4-pro,DeepSeek V4 Pro,82.0,73.33333333333333,55.18902125006776,73.33333333333333,68.24324324324324,66.66666666666667,0
deepseek-v4-flash,DeepSeek V4 Flash,77.33333333333333,46.666666666666664,54.54505926889648,33.333333333333336,70.65815815815816,100.0,0
deepseek-v3.2,DeepSeek V3.2,82.66666666666667,80.0,53.8372883576372,20.0,67.24438724438724,53.333333333333336,1
deepseek-v3.2-speciale,DeepSeek V3.2 Speciale,84.0,86.66666666666667,56.02079606440071,93.33333333333333,60.270270270270274,6.666666666666667,1
grok-4.20-multi-agent,Grok 4.20 Multi-Agent,75.33333333333333,30.0,54.55262599157948,40.0,58.620763620763626,0.0,1
grok-4.20,Grok 4.20,72.0,10.0,55.10968359805569,66.66666666666667,60.459550459550464,13.333333333333334,2
gpt-5.5,GPT-5.5,78.66666666666667,66.66666666666667,56.323352035561335,100.0,69.14914914914914,80.0,0
gpt-5.4,GPT-5.4,75.33333333333333,30.0,54.46662510615999,26.666666666666668,62.73916773916774,20.0,1
gpt-5.4-mini,GPT-5.4 Mini,72.0,10.0,54.88561825771128,53.333333333333336,66.3038038038038,46.666666666666664,1
gpt-5.3-chat,GPT-5.3 Chat,78.0,56.666666666666664,54.95648569776476,60.0,63.353353353353356,26.666666666666668,0
claude-sonnet-4.6,Claude Sonnet 4.6,78.0,56.666666666666664,55.28761451726568,80.0,69.7072072072072,86.66666666666667,0
claude-opus-4.6,Claude Opus 4.6,76.0,40.0,55.42500135523392,86.66666666666667,65.26347776347777,40.0,0
