model_a,model_b,probability_a_outperforms_b
gemini-2.5-flash-lite,gemini-2.5-flash,0.5377073368030858
gemini-2.5-flash-lite,gemini-3-flash-preview,0.7251680122227917
gemini-2.5-flash-lite,gemini-3.1-pro-preview,0.13483524209831732
gemini-2.5-flash-lite,deepseek-v4-pro,0.5566507601498917
gemini-2.5-flash-lite,deepseek-v4-flash,0.27448419061093554
gemini-2.5-flash-lite,deepseek-v3.2,0.32200561884972817
gemini-2.5-flash-lite,deepseek-v3.2-speciale,0.7610725318685894
gemini-2.5-flash-lite,grok-4.20-multi-agent,0.5756183710879775
gemini-2.5-flash-lite,grok-4.20,0.1670498232510243
gemini-2.5-flash-lite,gpt-5.5,0.01608648059661845
gemini-2.5-flash-lite,gpt-5.4,0.010792212322137408
gemini-2.5-flash-lite,gpt-5.4-mini,0.01608648059661845
gemini-2.5-flash-lite,gpt-5.3-chat,0.041433439437683205
gemini-2.5-flash-lite,claude-sonnet-4.6,0.003813047854571375
gemini-2.5-flash-lite,claude-opus-4.6,0.007042885386880685
gemini-2.5-flash,gemini-2.5-flash-lite,0.46229266319691414
gemini-2.5-flash,gemini-3-flash-preview,0.6940510255397991
gemini-2.5-flash,gemini-3.1-pro-preview,0.1181587883278869
gemini-2.5-flash,deepseek-v4-pro,0.5191066822499344
gemini-2.5-flash,deepseek-v4-flash,0.2454357061153844
gemini-2.5-flash,deepseek-v3.2,0.28993777559768824
gemini-2.5-flash,deepseek-v3.2-speciale,0.7325212783484931
gemini-2.5-flash,grok-4.20-multi-agent,0.5383484159755323
gemini-2.5-flash,grok-4.20,0.14706634109526504
gemini-2.5-flash,gpt-5.5,0.013861589243747016
gemini-2.5-flash,gpt-5.4,0.009292645713531125
gemini-2.5-flash,gpt-5.4-mini,0.013861589243747016
gemini-2.5-flash,gpt-5.3-chat,0.03583052153476185
gemini-2.5-flash,claude-sonnet-4.6,0.0032800133580565666
gemini-2.5-flash,claude-opus-4.6,0.006061091765970746
gemini-3-flash-preview,gemini-2.5-flash-lite,0.27483198777720824
gemini-3-flash-preview,gemini-2.5-flash,0.3059489744602008
gemini-3-flash-preview,gemini-3.1-pro-preview,0.055771259760108154
gemini-3-flash-preview,deepseek-v4-pro,0.32242205410659547
gemini-3-flash-preview,deepseek-v4-flash,0.1254027859838322
gemini-3-flash-preview,deepseek-v3.2,0.15254043524497152
gemini-3-flash-preview,deepseek-v3.2-speciale,0.5469426483495123
gemini-3-flash-preview,grok-4.20-multi-agent,0.33952052669176186
gemini-3-flash-preview,grok-4.20,0.0706383253866423
gemini-3-flash-preview,gpt-5.5,0.0061581467462188885
gemini-3-flash-preview,gpt-5.4,0.004117746321030682
gemini-3-flash-preview,gpt-5.4-mini,0.0061581467462188885
gemini-3-flash-preview,gpt-5.3-chat,0.01611760621159645
gemini-3-flash-preview,claude-sonnet-4.6,0.0014485400186195685
gemini-3-flash-preview,claude-opus-4.6,0.002680914104377885
gemini-3.1-pro-preview,gemini-2.5-flash-lite,0.8651647579016827
gemini-3.1-pro-preview,gemini-2.5-flash,0.8818412116721132
gemini-3.1-pro-preview,gemini-3-flash-preview,0.9442287402398919
gemini-3.1-pro-preview,deepseek-v4-pro,0.8895788627437675
gemini-3.1-pro-preview,deepseek-v4-flash,0.7082453076520189
gemini-3.1-pro-preview,deepseek-v3.2,0.7529292161145037
gemini-3.1-pro-preview,deepseek-v3.2-speciale,0.9533555956055105
gemini-3.1-pro-preview,grok-4.20-multi-agent,0.8969400463280436
gemini-3.1-pro-preview,grok-4.20,0.5627141415963749
gemini-3.1-pro-preview,gpt-5.5,0.09494547203749848
gemini-3.1-pro-preview,gpt-5.4,0.06542342081576423
gemini-3.1-pro-preview,gpt-5.4-mini,0.09494547203749848
gemini-3.1-pro-preview,gpt-5.3-chat,0.21712762463602575
gemini-3.1-pro-preview,claude-sonnet-4.6,0.023971181956433687
gemini-3.1-pro-preview,claude-opus-4.6,0.043529828942602725
deepseek-v4-pro,gemini-2.5-flash-lite,0.4433492398501083
deepseek-v4-pro,gemini-2.5-flash,0.48089331775006566
deepseek-v4-pro,gemini-3-flash-preview,0.6775779458934046
deepseek-v4-pro,gemini-3.1-pro-preview,0.11042113725623244
deepseek-v4-pro,deepseek-v4-flash,0.2315518217731127
deepseek-v4-pro,deepseek-v3.2,0.27445212213788595
deepseek-v4-pro,deepseek-v3.2-speciale,0.7172757691866133
deepseek-v4-pro,grok-4.20-multi-agent,0.5192982940147312
deepseek-v4-pro,grok-4.20,0.13773133623259906
deepseek-v4-pro,gpt-5.5,0.01285430291487257
deepseek-v4-pro,gpt-5.4,0.008614472531415335
deepseek-v4-pro,gpt-5.4-mini,0.01285430291487257
deepseek-v4-pro,gpt-5.3-chat,0.033280685921669696
deepseek-v4-pro,claude-sonnet-4.6,0.003039293282170396
deepseek-v4-pro,claude-opus-4.6,0.005617418740774015
deepseek-v4-flash,gemini-2.5-flash-lite,0.7255158093890645
deepseek-v4-flash,gemini-2.5-flash,0.7545642938846155
deepseek-v4-flash,gemini-3-flash-preview,0.8745972140161677
deepseek-v4-flash,gemini-3.1-pro-preview,0.29175469234798107
deepseek-v4-flash,deepseek-v4-pro,0.7684481782268873
deepseek-v4-flash,deepseek-v3.2,0.5566110169735256
deepseek-v4-flash,deepseek-v3.2-speciale,0.8938379539953749
deepseek-v4-flash,grok-4.20-multi-agent,0.7819047386516387
deepseek-v4-flash,grok-4.20,0.3464472857828423
deepseek-v4-flash,gpt-5.5,0.04142474740918682
deepseek-v4-flash,gpt-5.4,0.028028887261488233
deepseek-v4-flash,gpt-5.4-mini,0.04142474740918682
deepseek-v4-flash,gpt-5.3-chat,0.10253577152035624
deepseek-v4-flash,claude-sonnet-4.6,0.010015881533009498
deepseek-v4-flash,claude-opus-4.6,0.018402761669051183
deepseek-v3.2,gemini-2.5-flash-lite,0.6779943811502718
deepseek-v3.2,gemini-2.5-flash,0.7100622244023117
deepseek-v3.2,gemini-3-flash-preview,0.8474595647550284
