model_id,median_rank,best_rank,worst_rank,top_quartile_frequency,gpa,specifications
gemini-2.5-flash-lite,12.0,11.0,14.0,0.0,1.0555555555555556,24
gemini-2.5-flash,12.0,10.0,15.0,0.0,1.0222222222222224,24
gemini-3-flash-preview,15.0,13.5,16.0,0.0,0.23888888888888885,24
gemini-3.1-pro-preview,7.0,6.5,9.0,0.0,2.2888888888888888,24
deepseek-v4-pro,13.0,11.0,14.0,0.0,0.8944444444444444,24
deepseek-v4-flash,10.0,8.0,11.0,0.0,1.7111111111111112,24
deepseek-v3.2,9.0,7.5,10.5,0.0,1.8166666666666667,24
deepseek-v3.2-speciale,15.25,14.0,16.0,0.0,0.1722222222222222,24
grok-4.20-multi-agent,14.0,9.0,16.0,0.0,0.6666666666666666,24
grok-4.20,8.0,7.0,10.0,0.0,2.138888888888889,24
gpt-5.5,4.5,3.5,5.0,0.16666666666666666,3.0555555555555554,24
gpt-5.4,3.0,2.5,3.5,1.0,3.494444444444445,24
gpt-5.4-mini,4.5,3.5,5.0,0.3333333333333333,3.1,24
gpt-5.3-chat,6.0,6.0,6.5,0.0,2.6611111111111114,24
claude-sonnet-4.6,1.0,1.0,1.0,1.0,4.0,24
claude-opus-4.6,2.0,2.0,3.5,1.0,3.6833333333333336,24
