sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
haybatullah_akhundzada__exp_overall_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Haybatullah Akhundzada is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
haybatullah_akhundzada__exp_overall_02,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Haybatullah Akhundzada is leading the government?,favorable,json_approve_disapprove,Overall Approval
haybatullah_akhundzada__exp_overall_03,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_overall_03,Is Haybatullah Akhundzada positively impacting the situation in Afghanistan?,favorable,json_yes_no,Overall Approval
haybatullah_akhundzada__exp_policy_econ_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling the economy?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_fp_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_health_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_env_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_infra_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_edu_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling education?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_socsec_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling social security?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_immig_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling immigration?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_natsec_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling national security?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_policy_jobs_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Haybatullah Akhundzada is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
haybatullah_akhundzada__exp_trait_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_01,Do you think Haybatullah Akhundzada provides strong leadership?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_02,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_02,Do you think Haybatullah Akhundzada cares about people?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_03,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_03,Do you think Haybatullah Akhundzada is knowledgeable?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_04,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_04,Do you think Haybatullah Akhundzada is honest and trustworthy?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_05,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_05,Do you think Haybatullah Akhundzada can manage the government effectively?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_06,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_06,Do you think Haybatullah Akhundzada displays good judgment in a crisis?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_07,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_07,Do you think Haybatullah Akhundzada puts Afghanistan's interests ahead of their own political interests?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_08,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_08,Do you think Haybatullah Akhundzada inspires confidence?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_09,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_09,Do you think Haybatullah Akhundzada has a clear plan for solving Afghanistan's problems?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_10,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_10,Do you think Haybatullah Akhundzada is willing to make hard decisions?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_11,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_11,Do you think Haybatullah Akhundzada can get things done?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_12,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_12,Do you think Haybatullah Akhundzada is a good communicator?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_13,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_13,Do you think Haybatullah Akhundzada is likeable?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_14,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_14,Do you think Haybatullah Akhundzada keeps promises?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_15,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_15,Do you think Haybatullah Akhundzada can bring about changes that Afghanistan needs?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_16,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_16,Do you think Haybatullah Akhundzada has chosen good advisors?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_trait_17,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trait_17,Do you think Haybatullah Akhundzada is a person to admire?,favorable,json_yes_no,Traits
haybatullah_akhundzada__exp_affect_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_affect_01,"Thinking about Haybatullah Akhundzada, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
haybatullah_akhundzada__exp_affect_02,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_affect_02,"Thinking about Haybatullah Akhundzada, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
haybatullah_akhundzada__exp_affect_03,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_affect_03,"Thinking about Haybatullah Akhundzada, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
haybatullah_akhundzada__exp_affect_04,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_affect_04,"Thinking about Haybatullah Akhundzada, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
haybatullah_akhundzada__exp_trust_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_trust_01,Do you trust the government under Haybatullah Akhundzada to do what is right most of the time?,favorable,json_yes_no,Trust
haybatullah_akhundzada__exp_outlook_01,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Haybatullah Akhundzada's leadership?",favorable,json_yes_no,Outlook
haybatullah_akhundzada__exp_outlook_02,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Afghanistan improve during the next twelve months under Haybatullah Akhundzada's leadership?,favorable,json_yes_no,Outlook
haybatullah_akhundzada__exp_outlook_03,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Afghanistan improve during the next twelve months under Haybatullah Akhundzada's leadership?,favorable,json_yes_no,Outlook
haybatullah_akhundzada__exp_outlook_04,Haybatullah Akhundzada,Afghanistan,Closed Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Afghanistan improve during the next twelve months under Haybatullah Akhundzada's leadership?,favorable,json_yes_no,Outlook
edi_rama__exp_overall_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Edi Rama is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
edi_rama__exp_overall_02,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Edi Rama is leading the government?,favorable,json_approve_disapprove,Overall Approval
edi_rama__exp_overall_03,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_overall_03,Is Edi Rama positively impacting the situation in Albania?,favorable,json_yes_no,Overall Approval
edi_rama__exp_policy_econ_01,Edi Rama,Albania,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Edi Rama is handling the economy?,favorable,json_approve_disapprove,Policy Approval
