harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
1,,,Discrimination and toxicity,,,,,,,,,v1,"MIT domain 1 (Slattery et al. 2026, Causal Taxonomy = Table 1)"
1.00.00,1,,(no specific subdomain),,,,,,,,,v1,domain-level risks for MIT domain 1
1.00.01,1.00.00,58.07.11,Stereotyping,,"Stereotyping - Derogatory or otherwise harmful stereotyping or homogenisation of individuals, groups, societies or cultures due to the mis-representation, over-representation, under-representation, or non- representation of specific identities, groups, or perspectives.",2 - AI,3 - Other,3 - Other,,,,v1,MIT 1.00; bulk import 2026-06-12; 1 ev(s)
1.01.00,1,,Unfair discrimination and misrepresentation,,,,,,,,,v1,MIT 1.1; E/I/T first-pass
1.01.01,1.01.00,66.10.02,Benefits / entitlements loss,,"Denial of or loss of access to welfare benefits, pensions, housing, etc due to the malfunction, use or misuse of a technology system",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.02,1.01.00,60.02.02,Bias,,"General-purpose AI systems can amplify social and political biases, causing concrete harm. They frequently display biases with respect to race, gender, culture, age, disability, political opinion, or other aspects of human identity. This can lead to discriminatory outcomes including unequal resource allocation, reinforcement of stereotypes, and systematic neglect of certain groups or viewpoints.",1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.03,1.01.00,70.04.01,Bias and discrimination,,"Like virtual applications of AI, EAI can display bias towards and dis- criminate against users. When EAI systems are placed in positions of power, their biases could have significant impacts on fairness in everyday interactions and on general social dynamics [105, 106].",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.04,1.01.00,62.18.04,Biases are not accurately reflected in explanations,,"Existing explainability techniques can be insufficient for detecting discriminatory biases. Manipulation methods can hide underlying biases from these tech- niques, generating misleading explanations [192, 112]. Such explanations ex- clude sensitive or prohibitive attributes, such as race or gender, and instead include desired attributes, even though they do not accurately represent the underlying model.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.05,1.01.00,62.35.03,Biases in AI-based content moderation algorithms,,"AI-based content moderation algorithms, while intended to filter harmful con- tent, can perpetuate biases. For example, gender biases within these systems may lead to the disproportionate suppression or “shadowbanning” of content featuring women [132].",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.06,1.01.00,66.06.04,Cultural disposession,,"Intentional and/or unintentional erasure of cultural goods and values, such as ways of speaking, expressing humour, or sounds and voices that contribute to a cultural identity, or their inappropriate re-use in other cultures",3 - Other,3 - Other,3 - Other,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.07,1.01.00,65.04.01,Data bias,,Historical and societal biases that are present in the data are used to train and fine-tune the model.,1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
1.01.08,1.01.00,65.19.02,Decision bias,,Decision bias occurs when one group is unfairly advantaged over another due to decisions of the model. This might be caused by biases in the data and also amplified as a result of the model’s training.,2 - AI,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 1.01; bulk import 2026-06-12; 1 ev(s)
